url,post_nummer,boligstorrelse,grundstorrelse,vaerelser,etage,byggeår,om_byggeår,skatter,boligareal_tinglyst,toiletter,badevaerelser,pris,handelstype,salgsmaned,salgsar
https://www.boliga.dk/salg/info/101/624340/D7570889-A601-4742-9E3A-9EF2648FA584,2300,138,0,1,9,2005,0,3203,125,1,1,6100000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/618994/78B4E5D0-26D5-4866-8879-8E8E6DEE1960,2300,88,0,4,3,1932,0,1178,80,1,1,3850000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/186959/A5E704B3-ABD2-4FA2-9706-C7E68D9E1F8B,1868,87,0,4,0,1962,0,1456,79,1,1,4995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/19512/5E6B10C1-960C-4731-AF7E-8EF7D05A132D,2500,103,0,4,1,2016,0,1957,90,1,1,4795000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/17549/48F459BC-B7E7-4808-8E6D-A8D942D213AB,2150,113,0,3,5,2017,0,3012,98,1,1,6995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/13403/0F5AC785-F32E-461B-A22F-0E6B374B7679,2450,98,0,4,5,2014,0,2132,85,1,1,5100000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/16408/6D25D12A-F59D-4B4E-9E44-6B8C929AEBD8,2300,117,0,4,3,1922,0,1999,111,1,1,5420000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/183/47574/A49ADC21-8FA2-4D54-A664-ACFB9D286D6B,2635,66,0,2,1,1977,0,684,62,1,1,1475000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/709922/2439219A-B4D4-4A30-A80C-E5804F81D7B8,2100,57,0,2,4,1935,0,931,52,1,1,2499000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/275305/37BDFE82-F240-4004-B970-E816AAB28CDE,2920,96,0,4,2,1982,0,2516,102,2,1,6000000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/215750/817C7114-CAE5-45B6-9C87-AEE6281F246E,1302,82,0,3,0,1957,0,0,76,1,1,3995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/762572/0D39B855-C532-4A67-825E-3CD9EBA4088D,1620,68,0,2,1,1853,0,1426,56,1,1,4030000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/36040/99C413DF-9A08-493B-96D0-E1318113B3E0,2300,126,0,4,1,2020,0,1191,117,2,2,4724999,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/36012/D4C2457E-A793-41D6-8FD4-063A21B7B47D,2300,124,0,4,1,2020,0,2748,115,2,2,4750000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/169/186375/18C6DC5C-8268-4E27-ABCD-DA398A773AEF,2640,130,0,4,2,2018,0,1812,123,2,1,3795000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/161/25097/864AB9EA-70D0-4FC2-90DE-1E9BFD16836E,2600,51,0,2,2,1946,0,622,46,1,1,1525000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/175/74481/33E44405-2374-4665-8AF7-257C9695ECD8,2610,80,0,3,2,1965,0,981,73,1,1,2445000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/86059/0984B6B6-5778-42FD-9A5C-B01755BDD3DD,2000,102,0,4,2,1932,0,1094,93,1,1,4545000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/761827/0E1A8CF4-5F8D-4AB3-B82F-F08D821C7B4B,2400,64,0,2,4,1970,0,1069,57,1,1,1553865,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/765253/49935084-4FDD-463D-AFD0-0C78309A9641,2100,59,0,2,1,1974,0,928,47,1,1,2810000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/106462/5842EC6C-D92B-4051-A821-1C6DFB8A77E3,1721,72,0,3,1,1898,1999,1263,63,1,1,4595000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/196782/C073EE1C-03A8-40D0-85E2-BF26A2F32C68,2870,70,0,2,2,1931,0,860,70,1,1,2350000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/681289/C14C1E36-B890-4897-A792-6525F1B6E70E,2300,49,0,2,3,1940,0,785,45,1,1,2395000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/223/42627/CBA543C9-02D3-4B08-BBCB-251CF60EDF04,2950,399,0,6,1,1877,2015,10098,399,2,2,11600000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/519732/B4E6CAE1-922A-4D66-8D49-B9C979CAE873,2300,52,0,2,0,1940,0,861,49,1,1,2325000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/846644/52BC75FE-6FC8-4589-92D0-F3ECF46486E1,2500,61,0,2,4,1934,1973,952,54,1,1,311000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/652998/14EBA8EE-C1E2-4B53-9276-9043DE35892F,2200,65,0,3,5,1881,0,933,58,1,1,3900000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/811174/4F0B4432-465A-46BF-A57E-75A5E9170C50,2100,90,0,4,3,1935,0,1495,84,1,1,3700000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/70549/9BDD9BDC-F673-4EC2-AB7C-21281B0F7CBF,2300,67,0,3,2,1939,0,928,62,1,1,3100000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/821854/C858332F-F411-49AB-A86D-3161AE29B22E,2720,59,0,2,0,1941,0,1122,54,1,1,2050000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/114210/3A596EC9-0284-40FD-802D-3D8C22BD2B9E,2720,65,0,2,3,1993,0,1079,59,1,1,2695000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/939090/743CD3B7-0C0D-43EA-A034-BBEE50145D13,2300,115,0,4,2,2007,0,2589,90,1,1,3410000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/130600/FF0CC95C-739C-411E-A963-693432175E06,2000,66,0,3,4,1893,0,1212,55,1,1,3595000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/836037/39863265-9E69-46D1-8B88-C91E639BB959,2300,79,0,3,0,1932,0,1122,73,1,1,3395000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/201007/36B833C4-A5D3-4197-B6A0-A8A7F42D0E19,2300,61,0,2,3,1913,0,841,54,1,1,3695000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/878058/CEFBEE9B-FE95-4376-9C2F-0EE4804E4B99,2200,59,0,2,3,1974,0,849,49,1,1,2735000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/203050/4B24B022-3D9A-4E57-8670-9537E254CE97,2100,72,0,3,0,1965,0,1468,67,1,1,3610000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/236032/7037D3E2-8A6E-4B10-9FD3-6851FA763C24,2820,51,0,2,0,1958,0,666,45,1,1,1600000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/151/149334/A40123A9-D153-4C40-B7D1-B0FA2FE49C21,2760,152,0,4,4,2006,0,2832,144,2,2,6100000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/682412/203F88E7-84C4-4458-8B00-8143654122B4,2300,70,0,2,2,1940,0,982,65,1,1,3295000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/429270/B3412AFF-EDA1-4F34-A344-242873FDBDD3,1576,92,0,3,4,2004,0,2166,81,1,1,5770000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/472671/86A2EA4A-F586-4593-9A4C-A208F22B4BAC,2300,69,0,3,4,1935,0,886,61,1,1,3250000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/760928/826607E6-3640-49C5-816D-36C0B603010F,2400,55,0,2,1,1973, ,968,49, , ,1600000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/742741/DF25E694-40C6-46A9-82B9-03457B50FB64,1422,52,0,2,3,1975,0,965,47,1,1,3095000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/884783/B6D07EE9-1745-4739-B514-4D230936F729,2100,50,0,2,0,1979,0,1020,46,1,1,2995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/267906/FFC73688-4ADD-481D-8624-BB03FC501342,2920,87,0,3,2,1977,0,2169,82,1,1,6000000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/169/149607/B383D501-CD5B-419A-8771-16C6DDB673DE,2640,78,0,3,2,1972,0,822,73,1,1,1695000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/264729/EEB353B7-B2D4-4A3E-8EDA-AFF3B06DB372,2920,43,0,2,2,1958,0,542,37,1,1,1745000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/185/121631/A358108A-241B-46CD-AE7F-9AE11B025120,2770,76,0,4,0,1950,0,1181,72,1,1,2400000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/853233/947D0B2E-517A-4E1A-8562-98A0425B98BE,1307,49,0,2,3,1806,1961,933,44,1,1,2800000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/173/41160/9C4CB1EF-7D7E-4B85-A640-DD29DDB93B9B,2830,78,0,3,1,1939,0,748,71,1,1,2720000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/174158/534E9DAF-1EB5-4053-A12F-35303FFF9B4F,2500,53,0,2,0,1960,0,852,47,1,1,1535000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/227723/57E46F47-91E0-4A7C-80E3-89DCF657AC1D,2720,56,0,2,3,1934,0,918,49,1,1,2125000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/241599/3FE357C8-28B9-4311-9730-149B09343C47,2400,52,0,2,1,1938,0,761,47,1,1,2195000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/39476/3482BAE6-A7C4-4B53-A768-DB6E8289BB5F,1820,158,0,5,1,1892,0,2469,147,1,1,9500000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/158500/FA9A8074-590D-4079-B86C-90E0DB3E855D,2700,117,0,3,2,1934,0,1765,112,1,1,3050000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/169/147108/8B50C2EC-6215-41EC-AEED-C27B9EF9F7F1,2640,73,0,3,2,1969,0,759,67,1,1,1710000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/177178/FCC45D4B-34DA-4A13-89DA-037B1F26DDEB,1810,79,0,3,7,1976,0,1424,72,1,1,4295000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/320430/A1EBCD1F-077A-4B88-8E92-067125BD17B3,1437,178,0,3,3,1952,2003,3021,166,1,1,16200000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/777766/BEC9C189-D464-40CD-8C5B-BA273B7230B3,2200,51,0,2,5,1975,0,619,38,1,1,1850000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/693252/D28B27F7-97AC-4AA6-B1E4-1F0367B1559A,2200,111,0,3,1,1963,0,2530,101,1,1,6400000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/27068/533524C8-4752-4121-BBCC-AF299F020E97,1264,101,0,3,0,1800,1895,2121,92,1,1,5495000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/719/880B6F0C-170F-47E7-A871-19B45E6020F5,2400,107,0,4,0,2006,0,2349,97,1,1,3671000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/230/12395/6422EE26-BB0B-4EC8-9C89-5BB861B017D2,2840,96,0,3,1,1931,0,1641,179,1,1,3150000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/3776/B0E3F4D2-D628-4F57-A116-77F816C1EFE4,2100,94,0,4,1,2007,0,2101,84,1,1,4795000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/173/39891/57CF6600-CA05-4C92-8747-1610B6390809,2830,73,0,3,1,1940, ,1136,66, , ,1875000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/222306/489F93D9-5EB8-4D62-854A-AF4177F0B0FE,2100,59,0,2,2,1935,0,855,54,1,1,2995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/94952/3140AF1E-DBE7-4157-9FF2-07F3835F49CB,2200,80,0,3,1,1904,0,1425,72,1,1,3595000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/32763/32689A1E-F1DB-4610-BB1D-294D621DDD0D,2450,81,0,3,3,0,0,1870,74,1,1,4750000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/230/4835/CC2402B5-2B35-476B-95C5-CB23F090D1BA,2850,75,0,3,0,1968,0,1019,63,1,1,1560000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/569853/81491F99-25D0-4898-A0B6-E0C332C2CFBD,2200,68,0,3,2,1930,0,895,61,1,1,610000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/376419/51C09FD6-F101-4D41-BB1B-7D3916D10AD9,2300,55,0,2,0,1937,0,718,50,1,1,2180000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/185/156783/602CD61E-3758-4BEC-8EBB-78E2441CF5EF,2770,86,0,3,2,1988,0,1366,79,1,1,2950000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/283224/742EE4BA-E34C-4B58-A970-85AA875C1BE8,2200,104,0,3,4,1904,0,1412,107,1,1,6499000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/142191/CE770A9E-72CB-4BC0-B002-650B6C989754,2720,51,0,2,3,1938,0,865,46,1,1,1798000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/32323/D626B2EC-B6DB-46C7-AC32-A9DBC9BEEF12,2000,62,0,2,0,1926,0,968,56,1,1,2850000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/846687/5A9E54A1-C0E7-4096-ACAA-7830EC123A51,2500,46,0,1,1,1934,1973,713,39,1,1,1825000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/149840/004DC058-47FF-4A09-8DB6-75DD90D746B1,1810,40,0,1,1,1970,0,696,32,1,1,2210000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/69230/F56C919E-D493-4475-9DD9-886F83340362,2300,65,0,2,4,1939,0,899,60,1,1,3195000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/24879/C292B111-790A-48BF-85E6-CA95CC24FC82,2450,136,0,3,4,2017,0,3123,125,2,2,8100000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/371603/D2629A32-5964-4313-80DE-E4CF1B1E606B,2100,55,0,2,0,1907,0,922,48,1,1,3090750,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/577570/13B418DA-A29C-4565-9264-7B74315D1602,2300,74,0,3,0,1900,0,912,67,1,1,3095000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/202784/77EA90CC-2218-45A5-A1DB-29312FB2908A,2000,85,0,3,1,1957,0,1372,74,1,1,4550000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/159/157199/F31E4501-A6FB-4C2F-AA5F-FD9061AA1753,2880,46,0,2,0,1965,0,598,46,1,1,1265000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/710734/A83FBB13-CD16-495C-90FD-7AFB3F45436B,2100,50,0,2,2,1935,0,822,46,1,1,2375000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/173/166656/987B3EBE-6DBF-4CC3-9239-5D0232E2BED4,2830,67,0,2,1,1962,1982,591,62,1,1,1995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/518000/811D34FE-A1B3-4EF6-A43C-CC835175CF97,2200,55,0,2,1,1932,0,706,51,1,1,2901000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/169/149682/A08A8F23-3B94-4810-ABC8-8694F7DFFCFE,2640,56,0,2,1,1970,0,581,53,1,1,1475000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/635953/B35497E9-094B-456E-B6D6-7C0FF376C1F0,2500,51,0,2,2,1945,0,818,46,1,1,1785000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/68237/74E3DDF2-9B7C-4CA4-B21A-CAA581D90FBE,2820,54,0,2,0,1938,0,664,54,1,1,1780000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/53750/95F88195-CBC8-421E-A08B-0A4A064012FD,2100,151,0,4,4,1997,0,3724,134,2,2,11500000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/216653/88E11D12-CD6C-4FD5-B3C9-702C978CBC78,2000,81,0,3,1,1981,0,1809,74,1,1,3730000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/223/17061/1BFB9BA8-6FF1-4100-9A6D-F40F85784C10,2970,82,0,3,3,1961, ,1131,76, , ,2125000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/30941/B43F9571-FC9D-46BD-AE84-8190C330913C,2300,151,0,4,2,1962,0,2657,151,2,2,7995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/31224/CF8C26D0-5A89-4AFA-B0B8-11A2AB736991,2300,124,0,3,6,2019,0,2534,115,1,1,6465000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/947980/D2EF3514-CA73-4D39-B47C-93F970A16497,2500,61,0,2,2,1903,1975,1155,70,1,1,3200000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/225216/D8112A81-1EB5-47A1-BF77-8062A5396B58,2300,63,0,2,0,1970,0,1105,58,1,1,2100000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/253/159286/14065D03-D560-4466-868A-7441EDA61EF5,2670,60,0,2,2,1986,0,802,64,1,1,1851000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/24372/7D6664C5-E8F8-4459-AA2F-24B17CE5B9A9,2300,100,0,3,1,2018,0,2134,88,2,2,5800000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/966186/2D56B76F-C8F8-43EF-BBD2-274827F62735,1123,97,0,4,1,1766,0,2421,82,1,1,4075000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/10690/CD948912-C0C7-4A3E-84B9-D810D76319C2,2700,99,0,4,3,1936,0,2222,95,1,1,3995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/498263/F0EC5E26-580E-4A5B-83E1-DED7FCDAAC69,2450,45,0,2,2,1936,0,722,42,1,1,1925000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/866726/523184EB-6B08-4656-851B-B0DC4F08EA29,2200,96,0,4,3,1905,0,1142,87,1,1,5255000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/880087/384D1AD7-E84A-48CB-9852-FF9856E8FE24,2720,67,0,3,0,1979,0,1207,64,1,1,2795000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/822044/25A954CF-646B-4F25-8F02-788CB680014C,2500,65,0,4,2,1948,0,923,60,1,1,2275000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/398013/11CAEFEA-0E34-498E-BC23-E46FD597A933,2100,55,0,2,1,1903,0,954,46,1,1,2795000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/193602/ED3A3814-E940-4DBD-B570-AFA2D2F504E6,1800,65,0,3,4,1960,0,858,54,1,1,2995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/768600/7A725581-62ED-462E-8FBF-3361E8DA5801,2100,246,0,6,5,1906,0,3658,236,2,1,10500000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/169/104026/6D3D9D4A-EE8D-489F-B7EB-FE5B4BC87319,2630,116,0,4,1,1972,0,1076,115,2,1,2195000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/437817/DD27ADA1-4886-40B0-9E35-B9DFA58C8DD8,2300,63,0,2,4,1916,2003,769,56,1,1,2685000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/827895/F7DD1A6F-8B56-470F-B12C-EFB1DE64364E,2100,126,0,4,1,1909,0,1852,114,1,1,6230000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/762734/D09138C9-EF7A-422A-887E-9068D4B5071B,1620,63,0,2,4,1853,0,1368,55,1,1,3250000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/129411/11365AE8-4814-4856-8C6D-427A7BC94F37,1708,41,0,2,2,1888,0,692,35,1,0,2250000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/901/99F1DF8A-E402-45A6-AC4F-3D26F1D12DAA,1971,92,0,4,0,1901,0,1564,78,1,1,4925000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/588491/8E178EBE-768D-43E1-8C1F-1921B82F77F5,2300,51,0,2,3,1904,2002,694,43,1,1,2400000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/48769/D0B33BC7-9CAC-4B90-BA66-DBDEE8D75007,2000,67,0,3,4,1898,0,1027,60,1,1,3650000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/759130/991679A3-B4F6-43A0-804E-4024E6D3C5E4,2450,96,0,4,4,2006,0,1848,87,1,1,4298000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/367274/2D0AA05F-A963-4437-93C2-90B0113C4155,2500,58,0,2,0,1933,0,912,53,1,1,1595000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/516989/6F67C894-AD44-4073-9854-5EAF8CAFAD44,2200,63,0,2,1,1931,0,844,55,1,1,3200000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/50793/F00879BC-D64F-4455-BEFE-DA9E7FECCDA9,2200,61,0,2,4,1970,0,918,54,1,1,2730000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/778215/DE18EA05-29F6-47A6-9C4A-B2020CBB2296,2200,65,0,2,2,1975,0,825,56,1,1,2310000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/60645/AE8FA77F-5CD4-43BF-B60A-10BBC4E37166,1950,127,0,5,2,1888,0,2092,120,1,1,6500000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/304054/97522677-61A6-4DCC-95B9-548F6B5E8DFF,2920,98,0,3,1,2003,0,2183,102,1,1,6475000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/670040/252E7982-1EDE-4BFB-919C-B61BF49EB907,2300,80,0,2,1,2005,0,1772,71,1,1,4375000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/145700/2A8E739C-AA58-42D2-A4B4-FE17D9BB8E22,2300,52,0,2,2,1940,0,625,49,1,1,2298000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/358070/7501B224-3FB4-45E5-8FDC-6938B7ADFA15,2400,64,0,2,1,1929,0,921,57,1,1,2700000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/319059/E0668DEC-C7B3-438E-A7ED-78AC0D29B408,2100,65,0,2,2,1917,0,1137,57,1,1,4200000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/25033/FE5046CF-8C36-4BB2-96CB-079DF3EA2C67,2300,111,0,4,4,2017,0,2882,104,1,1,4200000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/185/65146/2A15054D-26FF-4DBA-8080-0FBD59187E3B,2770,50,0,2,2,1952,0,843,54,1,1,1902000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/7948/6E866286-2593-456E-B0F7-00C1A8E97D85,2500,117,0,4,5,1924,0,1641,105,1,1,1800000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/11602/D58CAE2C-4B64-456D-B9DB-7D23EF6D9BA0,2100,50,0,2,0,2006,0,1399,50,1,1,2900000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/969711/6305A6EA-6310-426F-B8F5-CE169BA5FDEC,1656,87,0,3,1,1897,0,1810,79,1,1,5225000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/684369/1D9DE5BC-6A49-45DD-ABBE-CBC8238D7101,2720,42,0,1,2,1957,0,642,39,1,1,1375000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/125895/D0D602F4-4800-4730-BB5B-5B2FEBA38A10,2000,107,0,4,6,1969,0,2312,98,2,1,4415000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/778363/B9E3BF2B-8C5F-4587-8575-389C5D6AE82B,2200,61,0,2,3,1975,0,799,52,1,1,2395000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/155/43881/FC40A525-9166-4F46-A5EA-E74FAD3A2002,2791,43,0,1,2,1973,0,918,37,1,1,1375000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/875652/0F021106-FBC3-495C-ABBF-14DF7E0C6F41,2900,69,0,2,1,1978,0,1372,61,1,1,2700000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/320847/C44727CB-488F-4B07-BD00-8FCCD70240A6,2300,59,0,2,2,1936,0,778,55,1,1,2195000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/159/155382/AAE6E714-7F44-4D6C-862B-E4F1C756BA8A,2880,113,0,4,7,1969,2009,1342,101,1,1,3550000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/173/168853/01542267-5376-4107-AD92-6040E12401DE,2800,65,0,3,1,1944,1981,994,59,1,1,2350000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/113701/7C108AF6-54C1-43D6-9D7A-97F473CDA2ED,2300,94,0,4,2,1935,0,1284,88,1,1,3995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/592782/46A48FA4-662D-4BD0-B564-D976B2BB4A59,2400,55,0,2,4,1936,0,888,50,1,1,1775000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/169/115109/BB2FD369-F5E6-42CB-A1F9-97904877D7B5,2630,56,0,2,2,1963,0,595,52,1,1,1470000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/189611/A7AA8FF6-1E22-4D5B-AAD6-9C1762E7005D,2900,115,0,5,1,1933,0,1318,109,1,1,5350000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/183/23292/4496E799-DDC8-47E9-8F1C-D2665825395C,2635,101,0,3,2,1974, ,1010,105, , ,1930000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/264826/29A91604-CBB1-49E8-B6FB-6256F0827FB2,2920,60,0,2,4,1958,0,461,54,1,1,2320000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/210/10815/C93B4FC5-E14E-4F25-A864-DCF6462E3231,2990,105,0,4,0,1971,0,870,94,2,1,1450000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/45838/570B8081-7460-44B4-A68B-985CC49D6610,2400,61,0,2,0,1934,0,860,56,1,1,2220000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/287915/A8830EE6-D768-48BC-927D-62342E8C1FAA,2920,139,0,4,1,1936,0,3619,138,1,1,6225000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/287907/7C65A57F-24B2-4119-BC2F-8DB2800E3657,2920,139,0,4,0,1936,0,4622,272,1,1,7725000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/169/122342/FFDF2910-D1DC-47F4-9152-F9E04A5E4315,2630,73,0,3,0,1973,0,794,70,1,1,2075000,Alm. frit salg,1,2021
